fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
17,3160,0.4,-0.7,-5.9,-1.8,3.5,2.7
17,3250,1.9,-2.2,-5.8,-5.6,1.2,-0.8
17,3328,-2.1,-1.9,2.2,-11.3,-0.1,5.1
17,3413,-1.8,-4,0,-11.5,-4,2.3
17,3504,-1.4,-2,1.8,-11.1,-3.6,2.2
17,3587,2.3,-5.5,-1.1,-10,-6.1,-2.8
17,3669,-8.1,1.6,2.8,-17.1,-2.4,2.2
17,3764,-9.5,2.5,5.3,-14.7,-1,6.8
17,3852,1,1.1,1.5,-3.7,-0.4,10.1
17,3936,1.4,-1.2,-0.6,-0.6,-0.9,8.9
17,4034,-0.3,-2.1,-1.5,0.2,-0.5,8.1
17,4123,-2.4,-1.7,-1.5,-0.9,-0.3,8.1
17,4210,-0.4,-3.3,-0.7,0.2,-0.6,8.7
17,4295,-0.3,-0.9,0.9,0.4,2,10.5
17,4384,0.1,-0.7,-2.2,-0.2,3.1,6.7
17,4470,-0.5,0.1,-0.9,-0.8,4.3,8
17,4575,-0.5,-0.2,-0.3,-1.3,4,8.5
17,4666,-0.9,-1.5,2.8,-1.6,1.8,12.1
17,4753,-0.8,-0.2,-1.2,-1.4,2.7,8.3
17,4841,0.8,-0.8,1.2,0,1.9,10.6
17,4926,0.3,0.3,-2.3,-0.4,3.1,7.2
18,138,0,-1,-1,2.1,0,8.7
18,224,-0.4,-0.7,-0.5,2,-0.1,8.8
18,305,-0.2,-0.6,-0.5,1.6,0.2,8.7
18,395,0,0,0.2,1.8,0.3,9.7
18,479,0.8,0.2,0.4,2.6,0.8,10.1
18,566,0.7,-0.4,1.3,2.7,0.4,10.8
18,657,-0.2,-0.5,1,1.9,0.7,10.3
18,747,-0.2,0.4,-0.7,1.8,1.3,8.8
18,834,-1.5,0.1,0.2,0.8,0.9,9.7
18,921,-0.3,0.2,-0.6,1.9,1.1,8.9
18,1007,0.2,0.5,-1.1,2.5,1.5,8.6
18,1091,-0.3,0.5,0,2,1.3,9.5
18,1186,0.2,0.1,0,2.2,1.4,9.3
18,1276,0.6,0.2,0,2.5,1.3,9.6
18,1362,0.3,0,0.1,2.5,0.9,9.6
18,1443,-0.1,0.1,0.3,1.9,1,10.1
18,1534,-0.4,-0.4,1,1.6,0.1,10.6
18,1619,-0.3,-0.5,-0.4,1.7,-0.2,9.5
18,1705,-1.4,-1.3,-0.7,0.9,-0.7,9.2
18,1791,-0.3,-0.6,-0.9,1.9,-0.1,8.9
18,1874,0.2,-0.5,-0.9,2.4,0.1,8.8
18,1962,0.1,0,-0.2,2.3,0.3,9.2
18,2044,-0.2,0,0.4,1.8,0.4,9.9
18,2133,0.6,0,0.1,2.8,0.5,9.7
18,2221,-1,-0.4,1.4,1.3,0.2,11.1
18,2304,0,0.3,-0.3,2.6,0.9,9
18,2394,-0.7,0.3,-0.9,2,0.9,8.5
18,2479,-1.3,0.2,-0.3,1.6,0.8,8.9
18,2566,0,0.4,-0.8,2.7,1.2,8.4
18,2652,-0.1,0,-0.3,2.4,0.9,9.1
18,2743,-0.1,0.2,-0.4,2.5,0.8,9.3
18,2833,0.4,0.2,0.2,2.6,0.8,9.5
18,2915,0.4,0.4,0,3,0.8,9.4
18,3003,0.2,0.4,0.6,2.4,0.6,10.1
18,3093,0,-0.1,0,2.5,0,9.8
18,3181,-0.7,-0.8,1.4,2,-0.7,11.2
18,3271,-0.7,-1.1,-0.8,1.7,-0.6,9
18,3353,-1,-0.6,-0.9,1.7,-0.3,8.8
18,3442,-0.6,-0.5,-0.7,2,0,8.9
18,3526,-0.5,-0.8,-0.6,2.2,-0.3,9
18,3617,0.1,-0.3,-0.4,2.4,-0.4,9.3
18,3696,0.5,-0.1,-0.3,2.8,-0.2,9.4
18,3780,-0.2,0,0.8,2.3,0,10.4
18,3866,0,0,0.3,2.6,0.1,10
18,3954,-0.6,-0.3,0.3,1.8,-0.1,10
18,4049,-0.2,0.4,-0.7,2.2,0.9,9
18,4137,-1.4,0.4,0,0.9,0.7,9.5
18,4225,-0.6,0.4,-0.7,1.7,0.5,9
18,4308,0.3,0.1,-0.7,2.4,0.6,8.8
18,4400,0.1,0.1,-0.5,2.1,0.3,9.3
18,4490,0.4,0.1,-0.4,2.5,0.4,9.2
18,4583,0.7,0.2,-0.2,2.6,0.6,9.6
18,4662,0.2,0.4,0.3,2.5,0.7,10
18,4753,-0.6,0.2,0.7,1.6,0.5,10.3
18,4840,-0.2,-0.2,-0.2,2,0.1,9.5
18,4924,-0.3,-0.7,-0.3,1.6,-0.4,9.6
19,87,0,0.5,0,0.4,5.5,8.1
19,178,0,0.3,-0.3,0.3,5.4,7.9
19,259,0.3,0.1,0.2,0.8,5.6,8.4
19,351,0.6,0.2,0.4,1.1,4.8,9
19,433,1.3,0,-1.7,2.2,5.1,6.5
19,516,-0.7,0.4,1,1.9,4.7,8.7
19,601,-0.3,-1.1,-0.1,0.7,4.5,7.4
19,689,-1.1,0.2,0.4,-0.1,5.6,9
19,767,-1.1,-0.3,0.1,-0.1,5.1,8.4
19,863,-0.8,-0.2,-0.1,0,5,8.4
19,941,-0.5,0.6,-1.8,0.2,5,9.7
19,1034,0,-0.1,0,0.6,5.3,8.2
19,1118,-0.4,0.2,-0.3,0.1,5.2,8.2
19,1204,0,-0.2,0,0.5,5.2,8.2
19,1291,-0.2,-0.1,-0.2,0.5,5,8.9
19,1374,0.6,-0.1,-0.6,1.2,5,8.4
19,1463,0.3,-0.1,-0.5,1.2,5.3,8.3
19,1559,0,-0.1,-0.4,0.8,4.9,7.9
19,1637,-0.2,0,-0.2,0.2,4.8,8.3
19,1720,0,-0.2,0,0.3,4.8,9.1
19,1808,-0.3,0,-1.4,0,4.8,7.5
19,1898,0.7,-0.1,1.3,1.6,4,11
19,1985,0,0.3,0.5,0.7,3.9,8.7
19,2068,-0.1,-0.2,0,0.8,3.3,8.8
19,2154,-0.2,0,-2.6,0.4,4,6.9
19,2238,0.7,-0.6,0.7,1.7,4.4,8.6
19,2325,0.2,0.6,1.1,1,4.6,9.8
19,2412,0.3,-0.2,0.8,0.6,3.9,9.5
19,2494,-0.1,0,-0.2,0.6,3.8,9.3
19,2582,-0.3,-0.2,-0.3,0,4.1,9.4
19,2662,0.2,0.3,0,0.5,4.4,9.1
19,2754,0,0.1,-0.2,0.4,4,8.8
19,2847,-0.1,0.1,0.2,0.5,4.1,9.2
19,2922,-0.4,0,0.8,0.1,4.2,8.8
19,3014,0.4,-0.1,0.7,1.2,3.9,9.6
19,3099,-0.1,0.2,-1.6,1.6,4.6,6.8
19,3181,0,0,-0.3,1,4.6,8.4
19,3266,-0.4,-0.2,0.5,0.5,4.6,9.2
19,3355,0,0,0.1,0.7,4.7,8.7
19,3439,0,0.2,-0.5,1,4.7,8.7
19,3525,0,-0.1,-0.5,0.7,4.8,8.5
19,3608,-0.1,0,0.4,0.5,4.7,8.9
19,3702,0.2,0.1,0.3,1,4.8,8.9
19,3798,0,0,0.2,0.6,4.4,8.4
19,3881,0,-0.1,0,0.6,4.7,8.6
19,3970,0,0,-0.2,0.7,4.8,8
19,4053,0.1,-0.1,0.2,0.6,4.7,8.8
19,4142,-0.1,-0.2,-0.2,0.4,4.8,7.9
19,4224,2,-1,0,1.3,4.1,8.9
19,4309,-0.6,0.4,0.2,-0.2,5.1,8.7
19,4393,0.2,-0.4,0.4,0,4.8,8.4
19,4474,0.4,-0.3,-0.2,-0.3,6,5.4
19,4568,0.2,0,0,0.4,5,9.6
19,4650,0.1,0,-0.1,0.2,4.9,8.5
19,4736,-0.1,0.3,0.3,0.2,5.2,8.8
19,4816,0,0,0.1,0.6,4.9,8.2
19,4903,0,0,0.2,0.7,5,8.5
19,4983,0,0,0.1,0.7,5.1,8.6
20,51,0.2,0,-0.5,9.4,-1.7,2.1
20,136,0,0,0,9.4,-1.8,2.2
20,226,0,0,0.5,9.4,-1.8,2.8
20,310,0,0,-0.2,9.5,-1.8,2.2
20,393,-0.2,0,-0.3,9.3,-1.5,2.2
20,471,-0.2,0.1,-0.2,9.2,-1.7,2.4
20,556,-0.4,0,-0.2,9,-1.5,2.1
20,639,-0.6,-0.2,-0.3,8.8,-1.8,1.9
20,727,-0.3,0,0,8.8,-1.7,2.2
20,807,-0.2,0,-0.3,8.9,-1.7,2
20,886,0,0,0,9.1,-1.7,2.3
20,968,0.6,-0.2,-0.4,9,-1.9,2.4
20,1054,0.1,-0.5,-0.1,9.2,-2,2.7
20,1135,0.5,-0.2,0.9,9.8,-1.7,3.9
20,1226,0.4,0.2,0.4,9.5,-1.7,3.6
20,1306,-0.3,0.2,0.5,8.9,-1.7,3.5
20,1390,0,-0.3,-0.1,9,-2.1,2.6
20,1474,0.2,-0.5,0,9.4,-2.3,3
20,1560,0.4,0,0.3,9.7,-1.9,3
20,1643,0.2,-0.1,-0.4,9.4,-1.5,2.5
20,1722,0.2,0.3,0.6,9.7,-1.7,3.5
20,1802,0.1,-0.3,0.8,9.7,-2.3,3.5
20,1893,0.7,-0.4,0.3,9.9,-1.9,3.2
20,1968,0.3,0.2,0.1,9.9,-1.8,3.1
20,2056,-0.4,-0.3,-0.7,9.1,-1.9,2.4
20,2143,0,0.6,-0.3,9.6,-1.4,3
20,2221,-0.7,-0.1,-0.3,8.7,-2.1,3
20,2307,-0.2,0,0,9,-2.1,2.8
20,2395,-0.2,0.2,0.2,9.1,-2.2,3.1
20,2477,0,-0.1,-0.1,9.2,-2.1,3
20,2555,0,0,-0.3,9.1,-2.1,2.8
20,2637,0,-0.4,-0.1,9.1,-2.4,3.2
20,2722,-0.2,0.3,-0.2,9.2,-1.9,3.1
20,2807,-0.3,-0.2,-0.4,8.7,-2.4,2.9
20,2891,0,0,0.1,9.3,-2.2,3.3
20,2975,-0.2,-0.1,0.2,9,-2.5,3.2
20,3056,0.1,0.2,0,9.5,-2.2,3.1
20,3136,0.3,0,0.1,9.6,-2.3,3.4
20,3225,0.7,0,0.2,9.9,-2.3,3.6
20,3310,0.8,0,0.4,10.3,-2.3,3.9
20,3383,0.4,-0.1,0.4,9.9,-2.3,3.8
20,3468,-0.2,0,0.2,9.4,-2.4,3.2
20,3556,-0.4,0.4,-0.1,9.2,-2.1,2.9
20,3641,-0.6,0.1,0.1,8.8,-2.2,2.8
20,3721,-0.5,0.2,0,8.9,-2.3,2.4
20,3807,-0.2,0.4,0,9.3,-1.9,2.2
20,3893,-0.3,0,-0.2,8.7,-2.3,2
20,3970,-0.2,-0.2,0.2,8.9,-2.2,1.8
20,4056,-0.5,0.1,-0.1,8.8,-2.4,1.4
20,4137,0,0,-0.5,8.9,-2.4,1
20,4223,0.2,0.1,-0.2,9.5,-2.5,1
20,4303,-0.2,-0.1,0,9.1,-2.6,1.4
20,4392,-0.1,-0.3,-0.3,9,-2.8,1
20,4476,0,-0.3,-0.2,9.2,-2.7,0.8
20,4554,0.3,-0.1,0.2,9.4,-2.9,1
20,4641,0.2,0,0,9.3,-2.8,0.9
20,4725,-0.1,0,0,9.4,-2.7,0.9
20,4806,0.2,-0.2,-0.2,9.6,-2.7,0.5
20,4892,0.1,0,0.1,9.4,-2.9,0.6
21,122,0,-0.2,0,0.3,6.3,7.2
21,208,0,0.2,0,0.3,6.5,7.3
21,294,0,-0.2,0,0.2,6.4,7.1
21,376,0,0,0,0.4,6.3,7.2
21,466,0,0.1,0,0.4,6.4,7.1
21,543,0,0,0,0.3,6.2,7.2
21,630,0,-0.2,-0.2,0.4,6.3,6.9
21,719,0,0,-0.1,0.3,6.6,6.8
21,801,0,0.2,0.2,0.4,6.4,7.3
21,883,0,-0.1,0.3,0.2,6.4,7.3
21,978,0,0,0,0.3,6.3,7
21,1063,-0.1,0,0,0.1,6.3,7.1
21,1151,-0.2,0,0,0,6.4,7.1
21,1234,0,-0.3,0.2,0.2,6.4,7
21,1322,0,0,0,0.1,6.3,7.1
21,1404,0,0,0.2,0.1,6.6,7.1
21,1488,0,0,0,0,6.5,7.1
21,1579,0,0,0,0,6.4,7.1
21,1659,0,0.1,-0.1,0.1,6.6,6.9
21,1750,0,0,0,0,6.5,7
21,1837,0.2,0,-0.1,0.2,6.4,6.8
21,1922,0,0,0,0.2,6.4,7.1
21,2010,0,0,0,0.1,6.3,7.1
21,2095,0,0,0.1,0,6.5,7.1
21,2184,0,0,0.2,0.1,6.4,7.1
21,2267,0,0,0,0.1,6.3,7.2
21,2352,0,0,0,0.1,6.2,7.1
21,2437,0,0,-0.2,0,6.4,7.1
21,2522,0,0,0,0,6.3,7.1
21,2610,0,0,0,0.1,6.4,7.1
21,2698,0,0,0,0,6.5,7.2
21,2775,0,0,0,0,6.4,7.1
21,2868,0.2,0,0,0,6.4,6.9
21,2959,0.1,0,0,0.2,6.2,7.1
21,3067,-0.2,0.2,-0.1,0,6.4,7
21,3150,-0.3,0,-0.1,-0.4,6.3,6.9
21,3240,-0.6,0.3,-0.3,-0.8,6.6,6.5
21,3328,-0.1,-0.1,-0.3,-0.9,6.2,6.4
21,3415,0.4,-0.1,0.5,-0.6,6.2,7.4
21,3503,0.7,0.1,0.6,0,6.2,7.8
21,3586,0.7,0.2,0.7,0,6.2,7.9
21,3670,0.3,0,0.6,-0.1,6,8
21,3750,0,0,0,-0.5,6,7.5
21,3838,0,0,-0.2,-0.5,5.9,7.1
21,3929,0,0,-0.3,-0.7,6.1,6.9
21,4022,-0.2,0.1,-0.1,-1.1,6.5,6.8
21,4103,-0.2,0.1,0,-1.4,6.7,6.7
21,4192,-0.1,0,-0.1,-1.5,6.5,6.5
21,4270,0,0,-0.7,-1.6,6.6,6.4
21,4365,-0.3,0.1,0.2,-1.5,6.8,7
21,4448,0.2,0.1,0.4,-1.1,6.5,7.3
21,4542,0.1,-0.1,0.1,-0.8,6.1,7.6
21,4627,0.2,-0.1,0.1,-0.3,6,7.3
21,4707,0.1,-0.3,0.2,-0.2,5.9,7.6
21,4793,-0.1,0,0,-0.6,6.1,7.4
21,4884,0,0,-0.1,-0.5,6,7.1
21,4973,0,0,-0.2,-0.3,6,7.2
22,92,0,0.4,0.5,0.1,2.7,9.7
22,176,-0.2,0.2,-0.3,0.1,2.6,9.6
22,264,0.7,0,0.5,1.1,2.9,9.7
22,344,0.4,0,-0.8,0.5,2.8,8.6
22,430,0.3,-0.1,-0.6,0.9,3.1,8.8
22,520,0.2,-0.1,0.6,0.6,2.9,9.9
22,604,-0.2,0,0,0.1,3,9.4
22,687,0,0,-0.3,0.3,3.3,9
22,772,0,0,-0.2,0.1,2.9,9.2
22,852,-0.2,0,-0.6,0,3,9.7
22,939,0.2,0.2,0.7,0.5,3.1,10.1
22,1027,0,-0.2,-0.5,0.1,2.9,8.6
22,1112,0,-0.1,0.4,0.3,2.7,10
22,1204,0,0,0,0.4,2.9,9.5
22,1284,0.2,0,0.4,0.7,3.2,9.5
22,1375,0,0,-0.2,0.5,3,9.2
22,1464,0.1,0,0.1,0.3,2.8,9.5
22,1548,0,0,0.3,0.6,3.1,9.5
22,1630,0.5,0.2,0.1,1.1,3.2,9.4
22,1723,0,0,-0.3,0.8,2.9,8.9
22,1810,-0.2,-0.4,0,0.6,2.8,9.3
22,1893,0,0,0.4,0.8,2.9,9.7
22,1977,0.2,0,-0.1,0.7,2.9,9.3
22,2063,0.1,0,0.3,0.8,3,9.7
22,2150,0.1,0,0.3,0.9,3,9.5
22,2236,-0.1,0,0,0.7,3,9.3
22,2318,0.3,-0.2,0.2,1,2.8,9.1
22,2408,0,0.4,-0.2,1.1,3.6,9.1
22,2488,0,-0.1,1.4,0.8,2.7,11
22,2576,-0.3,-0.4,0,0.7,3,8.9
22,2662,0.6,0.1,0.3,1.4,3.2,9.5
22,2751,-0.7,-0.3,-1.5,-0.2,3,8
22,2834,-0.1,0.1,0.3,0.5,3.1,9.9
22,2918,0.3,0.5,0.4,0.8,3.4,9.6
22,3004,0,0,-0.1,0.8,3.2,9.1
22,3094,0,-0.2,0,0.7,3.2,9
22,3178,0,0.1,0.2,0.8,3.1,9.3
22,3263,0.1,-0.1,-0.1,0.9,3.2,9.4
22,3355,-0.1,-0.1,0,0.7,3.1,9.4
22,3439,0,0.1,0.4,0.7,3.3,9.3
22,3526,-0.2,-0.2,0.4,0.7,3.1,9.3
22,3615,0,-0.2,0,0.6,3.1,8.9
22,3700,0,-0.2,0.2,0.8,3,9
22,3782,-0.1,0,0.5,0.6,3,9.4
22,3867,0.3,0,0.1,0.8,3.1,9.7
22,3951,-0.1,0,-0.2,0.7,3.1,9.1
22,4041,-0.3,0,-1.1,0.5,3.1,8.1
22,4127,0.4,0.2,0.4,1,3.3,9
22,4208,-0.3,0,0.9,0.3,2.5,9.9
22,4296,0,-0.1,0.9,1,2.5,10.3
22,4393,0.8,0.4,-0.8,1.6,2.9,8.9
22,4480,0.4,-0.1,0,1.1,2.8,8.3
22,4562,-0.3,-0.4,1.1,0.4,2.6,9.9
22,4645,0.3,0.6,-3.7,1.2,3.8,5.6
22,4730,-0.2,-0.6,0.7,0.3,2.5,9.9
22,4817,-0.1,0,0.2,0.4,2.7,10.3
22,4899,-0.4,0.3,-0.3,0.4,3.1,9.1
22,4987,0,0,0.5,0.6,2.6,10.2
23,73,0,0.2,0,-1.6,1.2,9.6
23,162,0.1,0,0.1,-1.5,1,9.6
23,241,-0.2,0,0,-2.1,1,9.5
23,321,0.3,0,0,-1.6,1.1,9.5
23,414,0,0,0,-1.6,1.1,9.6
23,492,-0.2,0,0.2,-1.7,1,9.6
23,576,0,0,-0.3,-1.7,1.1,9.2
23,661,-0.2,-0.3,-0.1,-1.8,0.9,9.4
23,745,0.3,-0.1,0.2,-1.4,0.9,10.2
23,825,0,0,-0.2,-1.5,0.9,9.4
23,913,0,0.2,-0.3,-1.5,1.1,9.1
23,988,0.1,0,-0.3,-1.3,1.2,9.4
23,1078,-0.2,0,0.4,-1.5,0.9,10.3
23,1161,0.3,0,-0.4,-1.1,1.1,9.4
23,1245,0,0,-0.5,-1.3,1,9.3
23,1323,-0.2,0,0.4,-1.2,1.1,10.1
23,1406,0.1,0,0.3,-1.3,1.2,10
23,1493,0.4,0.1,0.1,-0.8,1.3,9.9
23,1576,0,0,-0.4,-1.1,1.5,9.4
23,1663,-0.4,-0.2,0.3,-1.5,1.2,9.9
23,1743,0.1,-0.2,-0.3,-1.2,1.6,9.2
23,1824,-0.1,-0.1,0.8,-1.2,1.5,10.4
23,1913,-1,-0.5,-0.6,-2.1,1.8,8.9
23,1992,0,0.4,0.2,-1.2,2.6,9.5
23,2073,0.2,0,-0.8,-1.1,2.5,8.7
23,2161,-0.3,-0.2,0.5,-1.7,2.1,9.8
23,2244,0.4,-0.3,-0.2,-0.9,2.2,9.1
23,2328,0.3,0,-0.2,-1.1,2.3,9.2
23,2405,0,0,0,-1.5,2.5,9.2
23,2496,-0.2,0,0.4,-1.3,2.5,9.5
23,2582,-0.2,0.3,0.3,-1.4,2.4,9.5
23,2654,-0.2,0,0.1,-1.4,2.3,9.6
23,2741,0.1,0,0.2,-0.9,2.1,9.7
23,2822,0.1,0,-0.2,-0.8,2.2,9.2
23,2907,-0.4,0,0.3,-1.4,1.9,9.7
23,2993,-0.4,0,0.2,-1.1,2,9.8
23,3080,0.2,0.2,0,-0.7,2.2,9.6
23,3161,0,-0.1,0.3,-0.8,2.1,9.9
23,3239,0,0,0.2,-0.7,1.7,9.8
23,3330,0.2,0,-0.3,-0.3,1.8,9.3
23,3408,0.3,0,-0.2,-0.4,1.9,9.4
23,3493,-0.1,-0.2,0.5,-0.5,1.8,10
23,3576,-0.2,-0.1,0.2,-0.8,1.6,9.7
23,3671,0.1,0,-0.4,-0.4,1.7,9.3
23,3760,0,0,0,-0.4,1.9,9.5
23,3845,-0.2,0,0.2,-0.7,1.8,10.1
23,3926,0,0,0.2,-0.4,1.7,10
23,4008,0.2,0.1,-0.4,-0.5,1.9,9.1
23,4095,-0.1,-0.1,-0.4,-0.9,1.7,9.4
23,4177,0,0,0,-0.8,1.7,9.4
23,4258,0,0,0.1,-0.9,1.8,9.7
23,4347,0,0,-0.9,-1,2,8.8
23,4428,0.3,0.2,0.3,-0.4,1.9,9.9
23,4513,-0.2,-0.3,0.2,-1.1,1.7,9.6
23,4593,-0.2,0.2,-0.3,-1.1,1.7,9.3
23,4696,0.2,0,-0.2,-1.1,1.9,9.3
23,4779,0.1,-0.1,0.3,-1.1,1.6,9.8
23,4858,0,-0.3,-0.1,-1.3,1.7,9.3
24,92,-0.3,-0.2,-0.5,0,7.1,6.1
24,182,0,-0.4,0.3,0.1,7.1,6.7
24,262,0,-0.6,0.3,0.5,6.8,6.7
24,339,0,-0.5,-0.1,0.4,7.1,6.4
24,426,-0.2,-0.2,0.5,0.5,7.4,6.5
24,512,-0.1,0,0.6,0.3,7.5,7.2
24,592,0.1,0,-0.1,0.7,7.3,6.2
24,675,0,0,0.4,0.5,7.2,6.9
24,763,0,0,0.6,0.6,7.3,7.2
24,844,-0.1,0,-0.2,0.6,7.2,6.5
24,927,-0.1,0.3,0.9,0.6,7.5,7.8
24,1009,0,0.9,1.2,0.6,8.1,7.7
24,1093,0.2,1.3,1.1,1,8.8,7.5
24,1180,0,0.7,1.1,0.7,8.5,7
24,1264,-0.2,0.1,0.4,0.8,8.5,5.6
24,1346,0.3,-0.2,0.7,1.2,8.2,5.7
24,1424,0.2,-0.4,-0.6,1.1,8.5,4
24,1508,0,-0.4,-1.7,0.6,8.6,2.2
24,1592,-0.6,-0.6,-0.3,0.1,8.4,3.3
24,1677,-0.2,-0.9,1,0.9,8.3,4.6
24,1758,0.3,-0.9,0.7,0.9,8.5,4.3
24,1843,-0.2,-0.4,0.9,0.4,9,3.9
24,1929,-0.4,-0.4,-0.3,0,9.2,2.1
24,2005,0,-0.9,-0.7,0.3,8.9,1.3
24,2098,0.2,-0.4,-0.3,0.3,9,1
24,2174,-0.5,-0.4,0.5,-0.2,9.6,1.7
24,2263,0,-0.3,0.4,0.5,9.4,1
24,2340,0.1,-0.7,-0.9,0.4,9.2,-1.2
24,2432,-0.3,-0.8,0,0.1,9,-0.7
24,2505,-0.2,-0.6,0,0,9.4,-0.3
24,2598,-0.6,-0.3,0.7,-0.3,9.6,0.6
24,2673,0,0.4,0,0.5,10.3,-0.3
24,2759,0,0,0.4,0.7,9.7,0.1
24,2841,-0.3,-0.3,0,0.3,9.5,0
24,2926,-0.2,0,0,0.3,9.8,-0.1
24,3009,0,0,0.2,0.2,9.8,0
24,3097,0.1,-0.2,0,0.4,9.8,-0.1
24,3178,0,-0.1,0,0.3,9.7,-0.2
24,3256,-0.1,0,0,0.4,9.8,-0.2
24,3344,0,-0.2,0.3,0.2,9.7,0
24,3422,0.3,0,-0.2,0.5,9.8,-0.5
24,3508,-0.1,-0.2,0,0.1,9.6,-0.5
24,3598,0,-0.1,0.1,0.3,9.8,-0.3
24,3673,0.3,-0.1,-0.1,0.5,9.8,-0.4
24,3757,-0.2,0,0.3,0.1,9.9,-0.2
24,3841,0,-0.1,0.1,0.3,9.6,-0.1
24,3929,0,-0.1,0.3,0.2,9.6,-0.2
24,4014,0,-0.2,0,0.5,9.6,-0.3
24,4098,0,0,0.1,0.5,9.7,-0.2
24,4179,0,-0.3,0,0.4,9.7,-0.3
24,4262,0,-0.1,0.1,0.4,9.8,-0.2
24,4345,-0.3,-0.2,0.1,0.3,9.6,-0.4
24,4429,0,-0.1,0.1,0.5,9.5,-0.3
24,4513,0.1,-0.1,0,0.4,9.7,-0.3
24,4597,0,-0.4,-0.1,0.4,9.3,-0.4
24,4675,-0.2,-1.4,-0.8,0,8.2,-0.6
24,4758,0.7,-2.2,-0.7,0.9,7.5,-0.2
24,4840,-0.5,-1.3,0,-0.6,8.1,2.1
24,4929,-0.7,-1.4,1,-0.7,8,4.4
25,64,0,0.2,0,-2.1,0.5,9.7
25,154,0,0,0,-2,0.5,9.5
25,230,-0.1,0,-0.2,-2.1,0.5,9.4
25,321,0,0,0,-2.1,0.5,9.5
25,406,0,0,0.2,-2,0.5,9.5
25,492,0,-0.1,0,-1.9,0.3,9.5
25,577,0,0,0,-2,0.6,9.5
25,663,0,0,0.3,-1.9,0.7,9.7
25,746,0,0,0,-1.8,0.5,9.5
25,845,0,0.3,-0.2,-1.9,0.7,9.4
25,935,0,0,0,-1.8,0.7,9.3
25,1015,0,0,0,-1.9,0.7,9.6
25,1100,0,0,0,-1.8,0.8,9.5
25,1193,0.3,0,0.2,-1.7,0.9,9.6
25,1281,0,0,0,-1.7,0.8,9.6
25,1363,0,0,-0.2,-2,0.7,9.2
25,1451,-0.2,-0.2,0,-1.9,0.7,9.4
25,1536,0.2,0.1,0.1,-1.7,0.9,9.5
25,1615,0.1,0,0,-1.7,0.7,9.5
25,1699,-0.2,-0.2,0,-2,0.9,9.6
25,1791,-0.1,-0.1,-0.3,-1.9,0.8,9.2
25,1870,-0.2,0,-0.2,-1.9,1,9.2
25,1961,-0.2,0.3,0,-1.9,1.1,9.4
25,2047,-0.2,0.2,0.5,-2.1,1,9.8
25,2136,0,0,-0.5,-1.8,0.7,9.2
25,2218,0,-0.1,-0.4,-1.7,0.6,8.9
25,2301,0,0,0.4,-1.8,0.8,9.7
25,2395,0.1,0.2,0.5,-1.9,0.8,9.9
25,2488,-0.2,0.1,-0.1,-1.9,0.7,9.3
25,2576,-0.1,0.1,0,-2,0.7,9.5
25,2658,0,-0.3,0.2,-1.8,0.7,9.5
25,2741,0,0.3,0.2,-1.9,0.9,9.6
25,2833,0,0.1,0.3,-1.9,0.8,10
25,2928,0.2,0,-0.2,-1.5,1.1,9.2
25,3012,-0.2,-0.3,-0.3,-1.7,0.9,9.2
25,3096,-0.2,0,-0.3,-1.8,1,9.3
25,3185,0,0.1,-0.2,-1.8,1.1,9.2
25,3271,0.3,0,0,-1.5,1.1,9.6
25,3361,0.1,0,0,-1.4,1,9.5
25,3443,0,0,0.1,-1.6,0.9,9.5
25,3538,0.1,0,0.3,-1.4,1,9.6
25,3622,0.1,0,0,-1.5,1,9.5
25,3708,0,-0.2,-0.1,-1.6,0.9,9.4
25,3792,-0.2,0,0.2,-1.5,0.9,9.7
25,3877,0,0,0.4,-1.6,0.9,9.8
25,3962,0,0,0.1,-1.5,1,9.6
25,4060,0,0.2,0,-1.6,0.9,9.6
25,4139,-0.1,-0.1,-0.3,-1.8,0.9,9.4
25,4227,0,0,-0.2,-1.8,1,9.1
25,4320,-0.2,0,-0.6,-2.1,0.9,8.9
25,4411,0,-0.5,0.3,-1.6,0.5,9.8
25,4495,0.2,0.2,0.3,-1.5,1,9.8
25,4575,0.2,0,0.4,-1.7,0.8,9.9
25,4666,0,0,-0.2,-1.9,1,9.3
25,4756,-0.2,0,0,-2,0.7,9.3
25,4838,0,-0.2,0,-1.7,0.7,9.5
25,4925,0,0,0,-2,0.8,9.3
26,134,0,0,0,7.3,-1.1,6.1
26,216,0.2,0,0,7.3,-1,6.2
26,310,0.1,0,0,7.4,-1.2,6.1
26,394,0,0,0.2,7.3,-1,6.6
26,477,0,0,0,7.3,-1,6.1
26,565,0,-0.1,-0.3,7.3,-1.2,6.2
26,648,0.1,-0.2,-0.3,7.3,-1.2,6.1
26,735,0,0,0.1,7.1,-1,6.5
26,825,0,0.2,0.3,7,-1.1,6.7
26,909,0,0,-0.2,7.2,-1.1,6.3
26,995,0,-0.1,0,7.2,-1.2,6.5
26,1080,0,0,0.2,7.3,-1,6.6
26,1171,0,0,0.1,7.3,-1,6.7
26,1254,0,0,-0.1,7.1,-0.9,6.3
26,1341,0,0,0,7.1,-1.2,6.3
26,1430,0,0,0,7.1,-1.2,6.6
26,1511,-0.2,0,-0.1,7,-0.9,6.4
26,1603,0,0,0,7.1,-1,6.5
26,1690,0,0,0,7.2,-1,6.5
